amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-07-26,True,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,2000000008,REDACTED,REDACTED,16,1,,,,False,68312:2026-07-26:2000000008,0.0,0.0,74.8,74.8,USD
HOUR,2026-07-26,False,0.0,68312,REDACTED,REDACTED,68312,REDACTED,REDACTED,6.233333333333333,False,False,12202,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 91, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 167, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Tunica National,Assistant Cook",1259,False,152,REDACTED,REDACTED,16,1,-68312,REDACTED,REDACTED,False,68312:2026-07-26:152,0.0,1.0,74.8,74.8,USD
,,,,67127,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3203,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,19419,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOUR,2026-07-26,True,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,410,REDACTED,REDACTED,16,1,,,,False,20749:2026-07-26:410,0.0,0.0,100.0,100.0,USD
HOUR,2026-07-26,True,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,2000000224,REDACTED,REDACTED,16,1,,,,False,20749:2026-07-26:2000000224,0.0,0.0,100.0,100.0,USD
HOUR,2026-07-26,True,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,2000000323,REDACTED,REDACTED,16,1,,,,False,20749:2026-07-26:2000000323,0.0,0.0,100.0,100.0,USD
HOUR,2026-07-26,True,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,2000000008,REDACTED,REDACTED,16,1,,,,False,20749:2026-07-26:2000000008,0.0,0.0,100.0,100.0,USD
HOUR,2026-07-26,True,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,801,REDACTED,REDACTED,16,1,,,,False,20749:2026-07-26:801,0.0,0.0,100.0,100.0,USD
HOUR,2026-07-26,True,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,409,REDACTED,REDACTED,16,1,,,,False,20749:2026-07-26:409,0.0,0.0,100.0,100.0,USD
HOUR,2026-07-26,False,0.0,20749,REDACTED,REDACTED,20749,REDACTED,REDACTED,6.25,False,False,13337,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 92, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 688, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Union County,Starter & Ranger",121,False,152,REDACTED,REDACTED,16,1,-20749,REDACTED,REDACTED,False,20749:2026-07-26:152,0.0,1.0,100.0,100.0,USD
,,,,67203,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOUR,2026-07-25,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,2000000224,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-25:2000000224,0.0,0.0,103.245833,103.245833,USD
HOUR,2026-07-25,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,410,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-25:410,0.0,0.0,103.245833,103.245833,USD
HOUR,2026-07-25,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,2000000323,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-25:2000000323,0.0,0.0,103.245833,103.245833,USD
HOUR,2026-07-26,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,2000000008,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-26:2000000008,0.0,0.0,103.541667,103.541667,USD
HOUR,2026-07-25,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,409,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-25:409,0.0,0.0,103.245833,103.245833,USD
HOUR,2026-07-25,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,2000000008,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-25:2000000008,0.0,0.0,103.245833,103.245833,USD
HOUR,2026-07-26,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,409,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-26:409,0.0,0.0,103.541667,103.541667,USD
HOUR,2026-07-26,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,410,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-26:410,0.0,0.0,103.541667,103.541667,USD
HOUR,2026-07-26,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,801,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-26:801,0.0,0.0,103.541667,103.541667,USD
HOUR,2026-07-26,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,2000000323,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-26:2000000323,0.0,0.0,103.541667,103.541667,USD
HOUR,2026-07-25,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,801,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-25:801,0.0,0.0,103.245833,103.245833,USD
HOUR,2026-07-26,True,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,2000000224,REDACTED,REDACTED,16,1,,,,False,44360:2026-07-26:2000000224,0.0,0.0,103.541667,103.541667,USD
HOUR,2026-07-25,False,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.816666666666666,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,152,REDACTED,REDACTED,16,1,-44360,REDACTED,REDACTED,False,44360:2026-07-25:152,0.0,1.0,103.245833,103.245833,USD
HOUR,2026-07-26,False,0.0,44360,REDACTED,REDACTED,44360,REDACTED,REDACTED,5.833333333333333,False,False,18197,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1382, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 650, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Riverwalk Golf Club,Snack Bar Attendant",6608,False,152,REDACTED,REDACTED,16,1,-44360,REDACTED,REDACTED,False,44360:2026-07-26:152,0.0,1.0,103.541667,103.541667,USD
,,,,68311,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,69521,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOUR,2026-08-03,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-03:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-07:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-03,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-03:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-27:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-06:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-07:410,0.0,0.0,0.0,0.0,USD
